Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_679.jpg;0;0;0.794023;3.77214;109.7982;94.85354;359.1694;33.81596;359.6327
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_746.jpg;2.971505;0;0.9921233;3.558395;109.9637;94.96827;358.4836;33.86809;359.8839
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_813.jpg;5.990146;0;1;3.432586;110.1809;95.1133;357.8276;33.99204;0.04135691
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_880.jpg;8.978489;0;1;3.310706;110.3417;95.21779;357.5886;33.82421;359.9618
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_20_949.jpg;11.97938;0;1;3.149835;110.5492;95.35685;357.5841;33.57498;0.03340862
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_015.jpg;15;0;1;3.02525;110.7025;95.45691;357.8254;33.56495;0.02502249
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_081.jpg;15;0;1;2.902969;110.8527;95.55499;358.2705;33.41834;359.9802
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_148.jpg;15;0;1;2.743729;110.9953;95.65145;358.7989;33.73772;0.04802139
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_215.jpg;12.01603;0;1;2.467727;111.1525;95.76952;358.9313;35.7577;0.2322806
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_282.jpg;8.980997;0;1;2.183325;111.2528;95.84806;358.749;37.2828;0.2540692
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_348.jpg;6.022596;0;1;2.02366;111.3446;95.92312;358.5673;38.38029;0.2014421
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_414.jpg;3.0233;0;1;1.913345;111.4622;96.0192;358.6039;39.12154;359.908
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_481.jpg;0.02539113;0;1;1.764482;111.541;96.0888;358.7259;39.16092;359.9089
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_548.jpg;0;0;1;1.530106;111.612;96.1496;358.7512;39.19574;359.9611
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_615.jpg;0;0;1;1.369639;111.6913;96.2145;358.5564;39.26441;-0.0005626554
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_682.jpg;0;0;1;1.20268;111.7461;96.25878;358.5753;39.26197;359.9937
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_746.jpg;0;0;1;1.018012;111.7956;96.29903;358.6629;39.26716;0.00231393
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_814.jpg;0;0;1;0.8673903;111.8455;96.33941;358.5848;39.18941;0.006111414
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_880.jpg;0;0;1;0.6285136;111.8693;96.35828;358.3962;39.25257;359.9937
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_21_947.jpg;0;0;1;0.3475789;111.8825;96.36909;358.1653;39.32223;0.005538067
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_014.jpg;0;0;1;0.0994967;111.8833;96.3713;357.886;39.54954;359.9608
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_081.jpg;0;0;1;0.01908336;111.8833;96.37148;357.9568;39.57486;0.01792154
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_148.jpg;0;0;1;-0.09126031;111.8834;96.37146;358.3104;39.56434;0.03008624
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_215.jpg;0;0;1;-0.1650828;111.8833;96.37138;359.0598;39.56538;359.9878
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_280.jpg;0;0;0;-0.168409;111.8831;96.37124;359.6148;39.56543;359.975
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_347.jpg;0;0;0;-0.155423;111.8829;96.3711;0.136863;39.56566;359.9639
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_414.jpg;0;0;0.09957944;-0.1431073;111.8828;96.37097;0.7544067;39.56734;359.9668
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_481.jpg;0;0;0.2986873;-0.1175094;111.8827;96.37089;1.124148;39.5671;0.01072597
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_545.jpg;-3.021842;0;0.5001435;-0.07556199;111.8831;96.37013;1.360313;39.56738;359.9907
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_612.jpg;-5.922705;0;0.6935343;0.01182568;111.883;96.37011;1.243434;39.57214;0.002720336
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_681.jpg;-9.012397;0;0.8995138;0.06441138;111.8831;96.36999;0.997651;39.57162;0.02543286
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_747.jpg;-9.01565;0;1;0.07190862;111.8832;96.37003;0.7576852;39.5713;0.06190091
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_814.jpg;-6.002592;0;1;0.07101848;111.8833;96.37009;0.4426196;39.57136;0.1030801
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_881.jpg;-3.008807;0;1;0.06879114;111.8833;96.37012;0.2158016;39.57167;0.1281092
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_22_946.jpg;-0.01884643;0;1;0.06404392;111.8834;96.37015;0.001367919;39.57215;0.1481991
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_014.jpg;0;0;1;0.0593518;111.8835;96.37019;359.7402;39.57293;0.1675251
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_080.jpg;0;0;1;0.05386588;111.8836;96.37022;359.5663;39.57351;0.1766136
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_147.jpg;0;0;1;0.04176645;111.8838;96.37009;359.4262;39.57377;0.1619129
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_213.jpg;0;0;1;0.03330652;111.8839;96.37009;359.285;39.57399;0.1309877
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_280.jpg;0;0;1;0.02623869;111.8839;96.37011;359.2104;39.57397;0.1007122
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_347.jpg;0;0;1;0.0182038;111.8839;96.37014;359.1601;39.57372;0.067113
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_413.jpg;0;0;1;0.01337388;111.8839;96.37017;359.1271;39.57315;0.02089779
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_480.jpg;0;0;1;0.01036363;111.8839;96.37019;359.126;39.57255;359.9894
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_546.jpg;0;0;1;0;111.8839;96.37019;359.1461;39.57205;359.9656
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_613.jpg;0;0;1;-0.01227354;111.8839;96.37019;359.1983;39.57162;359.9408
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_680.jpg;0;0;1;-0.01575311;111.8838;96.37019;359.2528;39.57161;359.9261
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_746.jpg;0;0;0;-0.01963663;111.8838;96.37017;359.3176;39.57162;359.9141
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_813.jpg;0;0;0;-0.02197663;111.8838;96.37015;359.4167;39.57164;359.9025
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_879.jpg;0;0;0.1983433;-0.02377789;111.8838;96.37013;359.4979;39.57165;359.897
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_23_947.jpg;0;0;0.399189;-0.02532158;111.8837;96.37011;359.5829;39.57167;359.8941
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_013.jpg;0;0;0.5983893;-0.02584696;111.8837;96.37009;359.6987;39.5717;359.8939
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_079.jpg;0;0;0.797905;-0.02585641;111.8837;96.37006;359.7852;39.57172;359.8964
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_145.jpg;0;0;1;-0.02512563;111.8836;96.37004;359.8695;39.57173;359.9007
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_213.jpg;0;0;1;-0.02407675;111.8836;96.37001;359.976;39.57175;359.9091
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_279.jpg;0;0;1;-0.02265353;111.8836;96.36999;0.04995967;39.57176;359.9169
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_346.jpg;0;0;1;-0.02026812;111.8836;96.36996;0.1175463;39.57176;359.9257
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_413.jpg;0;0;1;-0.01818775;111.8835;96.36994;0.1963976;39.57177;359.9386
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_480.jpg;0;0;1;-0.01592417;111.8835;96.36993;0.2462993;39.57178;359.9488
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_547.jpg;0;0;1;-0.0127256;111.8835;96.36991;0.2878433;39.57177;359.9591
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_613.jpg;0;0;1;-0.0102731;111.8835;96.3699;0.3299311;39.57177;359.9728
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_680.jpg;0;0;0;0;111.8835;96.36989;0.3515379;39.57178;359.9827
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_745.jpg;0;0;0;0;111.8835;96.36988;0.364822;39.57177;359.992
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_813.jpg;0;0;0;0;111.8835;96.36988;0.3702112;39.57177;0.00346746
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_879.jpg;0;0;0;0;111.8835;96.36987;0.3656555;39.57177;0.01111066
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_24_945.jpg;0;0;0;0;111.8835;96.36988;0.3544098;39.57177;0.01785364
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_012.jpg;0;0;0;0;111.8835;96.36988;0.3302332;39.57177;0.02534351
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_079.jpg;0;0;0;0;111.8835;96.36988;0.3062186;39.57178;0.02979584
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_145.jpg;0;0.1995892;0;0;111.8844;96.37059;0.3022502;39.44151;0.03379585
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_212.jpg;0;0.3993881;0;0.01858948;111.8858;96.37171;0.2951446;39.42078;0.03671392
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_279.jpg;0;0.5994728;0;0.0602992;111.8895;96.37476;0.358999;39.34511;0.03818132
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_345.jpg;0;0.7986802;0;0.07845014;111.8945;96.37873;0.4400338;39.37429;0.03046044
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_412.jpg;0;0.9989794;0;0.1103987;111.9056;96.38754;0.6292093;39.21567;0.003051357
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_479.jpg;0;1;0;0.1766829;111.9171;96.39714;0.8211964;39.09673;-5.288604E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_545.jpg;0;1;0;0.248764;111.9317;96.40908;1.05014;39.05394;-4.84331E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_613.jpg;0;1;0;0.2984879;111.9542;96.42715;1.305815;39.19196;-0.003159783
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_679.jpg;0;1;0;0.3662993;111.9712;96.4409;1.256735;39.21431;-0.002792138
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_745.jpg;0;1;0;0.4272495;111.9887;96.45502;1.106761;39.27146;-0.0006758879
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_811.jpg;0;1;0;0.4740708;112.0178;96.47873;1.045907;39.29574;0.0007289507
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_879.jpg;0;1;0;0.518824;112.0433;96.49944;1.071095;39.29447;0.0004630396
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_25_945.jpg;0;1;0;0.5816207;112.072;96.52275;1.152216;39.27906;-0.0002894611
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_011.jpg;0;1;0;0.637623;112.1133;96.55629;1.251888;39.28447;-0.002316627
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_079.jpg;0;1;0;0.6756288;112.1452;96.58215;1.221437;39.3413;-0.0002633423
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_145.jpg;0;1;0;0.7546027;112.1798;96.6102;1.192155;39.3043;0.0004438449
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_211.jpg;0;1;0;0.7896332;112.2301;96.65097;1.198912;39.17486;-0.0001364202
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_278.jpg;0;1;0;0.8517557;112.271;96.68417;1.22472;39.15552;-0.0009941797
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_345.jpg;0;0.8019068;0;0.9243587;112.3139;96.71889;1.231043;39.11003;-0.0009040348
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_411.jpg;0;0.6002492;0;0.9545547;112.373;96.76657;1.188013;39.0976;-0.0002743871
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_478.jpg;0;0.4014601;0;0.9759551;112.4181;96.80295;1.142766;39.09328;-0.000264002
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_545.jpg;0;0.201711;0;0.9960362;112.4636;96.83959;1.08607;39.09069;-0.0001604849
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_612.jpg;0;0.002831846;0;0.9950958;112.5246;96.88883;0.9957168;39.19997;-0.00103058
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_678.jpg;0;0;0;1.001695;112.57;96.92563;0.9061975;39.19757;0.001016411
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_744.jpg;0;0;0;0.997732;112.615;96.96213;0.7963627;39.19393;0.006153741
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_811.jpg;0;0;0;0.994736;112.6745;97.0105;0.6293522;39.19269;0.01991467
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_878.jpg;0;0;0;0.9916869;112.7187;97.04653;0.4917362;39.19272;0.03061209
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_26_944.jpg;0;0;0;0.9875154;112.7627;97.08237;0.3481773;39.19275;0.03975841
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_008.jpg;0;0;0;0.9843104;112.8211;97.12998;0.1563123;39.19282;0.04941598
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_077.jpg;0;0.09908751;0;0.9810462;112.8651;97.16581;0.02549734;39.19254;0.05475776
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_144.jpg;0;0.3043748;0;0.9928426;112.9099;97.20232;359.9279;39.19123;0.05849329
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_211.jpg;0;0.5067839;0;1.003344;112.9713;97.25237;359.8569;39.1571;0.06096364
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_278.jpg;0;0.7048665;0;1.021814;113.0195;97.29163;359.8705;39.22696;0.06102845
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_343.jpg;0;0.9060416;0;1.067153;113.0703;97.33311;359.9609;39.20854;0.06059783
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_411.jpg;0;1;0;1.111492;113.143;97.39244;0.2077159;39.21777;0.05838662
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_477.jpg;0;1;0;1.157006;113.201;97.4394;0.4528265;39.2127;0.0374829
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_544.jpg;0;1;0;1.2186;113.2615;97.48837;0.7203946;39.20517;-0.0005559573
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_611.jpg;0;1;0;1.265146;113.3452;97.55711;1.089636;39.21317;-0.001278917
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_678.jpg;0;1;0;1.311838;113.4103;97.61015;1.341091;39.20915;-0.001583864
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_743.jpg;0;0.9024712;0;1.369601;113.474;97.66173;1.323393;39.19405;-0.003536473
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_810.jpg;0;0.7008681;0;1.42735;113.5607;97.73193;1.164848;39.18087;-0.000300964
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_877.jpg;0;0.5021135;0;1.454028;113.6277;97.78612;1.079887;39.17207;-0.0002708278
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_27_943.jpg;0;0.3001666;0;1.478432;113.6957;97.84106;1.004162;39.16387;-0.0002380793
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_011.jpg;0;0.1011844;0;1.486074;113.7866;97.91459;0.8905907;39.15378;-0.0001344856
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_077.jpg;0;0;0;1.485388;113.8544;97.96942;0.7840678;39.14669;4.802926E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_143.jpg;0;0;0;1.479581;113.9217;98.02395;0.6608528;39.14136;0.003635076
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_211.jpg;0;0;0;1.474926;114.0108;98.09632;0.4810849;39.13892;0.01721996
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_277.jpg;0;0;0;1.470219;114.0773;98.15035;0.3381119;39.13898;0.02968228
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_343.jpg;0;0;0;1.463844;114.1434;98.20415;0.1910425;39.13903;0.04046296
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_410.jpg;0;0;0;1.458989;114.2313;98.27562;-0.002738566;39.13911;0.0520451
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_477.jpg;0;0.09825537;0;1.454079;114.2971;98.32916;359.8617;39.13918;0.05861684
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_544.jpg;0;0.3013366;0;1.456236;114.3636;98.38309;359.7571;39.13697;0.05828711
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_610.jpg;0;0.5004114;0;1.468557;114.4543;98.45676;359.705;39.13364;0.04695195
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_677.jpg;0;0.7009512;0;1.489093;114.5245;98.5139;359.7402;39.13327;0.03798661
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_743.jpg;0;0.5027608;0;1.525073;114.5967;98.57267;359.8332;39.13321;0.02917919
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_810.jpg;0;0.304139;0;1.542113;114.6947;98.65244;-0.00122157;39.13317;0.01779251
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_877.jpg;0;0.1045593;0;1.551012;114.7686;98.71254;0.121982;39.13313;0.009711433
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_28_942.jpg;0;0;0;1.548491;114.842;98.77228;0.2209387;39.13309;0.002164459
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_010.jpg;0;0;0;1.543922;114.9389;98.85117;0.3058985;39.13423;-0.00412592
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_29_076.jpg;0;0;0.2004912;1.533191;115.0094;98.90865;0.297129;39.13555;359.9932
