Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_818.jpg;0;1;0;3.581114;110.1695;96.74247;0.531647;34.43787;359.44
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_885.jpg;0;1;0;3.631558;110.352;96.86824;0.7472042;34.45502;359.5719
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_26_951.jpg;0;0.8024325;0;3.666686;110.5981;97.03812;1.049065;34.48753;359.7608
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_018.jpg;0;0.5993019;0;3.693854;110.7835;97.16657;1.248923;34.51969;359.9145
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_084.jpg;0;0.4015602;0;3.716004;110.9697;97.29431;1.408221;34.52218;0.0002651768
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_152.jpg;0;0.2018293;0;3.723887;111.2166;97.46171;1.41853;34.49473;-0.001495469
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_218.jpg;0;0.2011454;0;3.723436;111.4002;97.5865;1.334831;34.47277;-0.00076252
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_284.jpg;0;0.397876;0;3.723372;111.5834;97.71102;1.219321;34.44794;-0.0007246444
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_351.jpg;0;0.6000974;0;3.733582;111.8285;97.87758;1.059592;34.41642;-0.0006794531
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_418.jpg;0;0.7962638;0;3.751952;112.0137;98.00349;0.9616295;34.39494;-0.0006873846
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_484.jpg;0;0.7961251;0;3.790681;112.201;98.13076;0.8988433;34.37539;-0.0006914282
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_551.jpg;0;0.5952445;0;3.815701;112.4529;98.30199;0.8468775;34.35181;-0.0006606528
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_617.jpg;0;0.594717;0;3.832364;112.6429;98.4311;0.8133811;34.33544;-0.0006398611
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_684.jpg;0;0.7934758;0;3.857362;112.8341;98.56097;0.7919397;34.31982;-0.0006685953
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_751.jpg;0;0.9966988;0;3.886429;113.092;98.73608;0.808093;34.29976;-0.0007534234
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_818.jpg;0;1;0;3.922704;113.2882;98.8692;0.8599983;34.28487;-0.0008300949
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_884.jpg;0;1;0;3.971925;113.4866;99.00376;0.9390386;34.26956;-0.0009109653
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_27_950.jpg;0;1;0;4.008818;113.7546;99.18529;1.074406;34.24747;-0.001048432
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_018.jpg;0;0.8960996;0;4.045703;113.9579;99.32285;1.187415;34.22901;-0.001110731
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_085.jpg;0;0.6979299;0;4.086015;114.1626;99.46117;1.291647;34.20853;-0.00116527
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_150.jpg;0;0.6938143;0;4.105779;114.4367;99.64607;1.3898;34.17793;-0.001184266
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_217.jpg;0;0.8932132;0;4.127973;114.6436;99.78537;1.444593;34.15262;-0.00125235
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_284.jpg;0;1;0;4.172028;114.8519;99.92547;1.478752;34.12787;-0.00191341
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_351.jpg;0;1;0;4.210311;115.132;100.1135;1.465711;34.09462;-0.001363389
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_417.jpg;0;1;0;4.247921;115.3444;100.2559;1.464195;34.06938;-0.001249852
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_484.jpg;0;1;0;4.296337;115.5588;100.3995;1.472358;34.04037;-0.001754284
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_550.jpg;0;0.8008951;0;4.329836;115.8472;100.5925;1.471359;34.00735;-0.001261867
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_617.jpg;0;0.6014392;0;4.356165;116.0647;100.7378;1.456235;33.97967;-0.00119711
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_683.jpg;0;0.601508;0;4.3757;116.2827;100.8833;1.41617;33.95041;-0.001147876
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_750.jpg;0;0.801163;0;4.393924;116.5746;101.078;1.348491;33.91103;-0.001123771
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_817.jpg;0;1;0;4.420266;116.7955;101.2251;1.311296;33.88199;-0.001147452
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_883.jpg;0;1;0;4.467075;117.0185;101.3736;1.297031;33.85357;-0.001159615
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_28_950.jpg;0;1;0;4.502508;117.3191;101.5735;1.308288;33.81633;-0.00119757
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_017.jpg;0;1;0;4.537848;117.547;101.7249;1.334912;33.78846;-0.001246207
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_084.jpg;0;1;0;4.584843;117.7769;101.8775;1.373297;33.76022;-0.001293518
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_150.jpg;0;0.802231;0;4.617366;118.086;102.0823;1.42605;33.72158;-0.001317781
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_217.jpg;0;0.6031308;0;4.642281;118.319;102.2365;1.445865;33.69172;-0.00129121
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_284.jpg;0;0.5991396;0;4.660741;118.5524;102.3906;1.433804;33.66117;-0.001260031
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_350.jpg;0;0.8013846;0;4.67798;118.8646;102.5966;1.392474;33.61983;-0.001255952
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_416.jpg;0;0.9995199;0;4.703382;119.1006;102.7521;1.367386;33.58881;-0.001277609
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_483.jpg;0;1;0;4.748966;119.3386;102.9088;1.359459;33.55804;-0.001278672
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_551.jpg;0;0.7999763;0;4.780854;119.6586;103.1192;1.360315;33.51737;-0.001266557
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_617.jpg;0;0.5987247;0;4.805031;119.8999;103.2776;1.348725;33.48703;-0.001247762
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_683.jpg;0;0.4004317;0;4.822449;120.1414;103.436;1.310376;33.45689;-0.001182999
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_751.jpg;0;0.6016561;0;4.830392;120.4636;103.6471;1.220733;33.41733;-0.001117576
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_816.jpg;0;0.8005916;0;4.845217;120.7063;103.8059;1.14953;33.38856;-0.001092784
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_883.jpg;0;0.7927777;0;4.879366;120.9506;103.9657;1.094577;33.36094;-0.001070774
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_29_949.jpg;0;0.5986193;0;4.901148;121.2782;104.1797;1.029283;33.32613;-0.0009956872
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_017.jpg;3.009742;0.3979698;0;4.91475;121.5238;104.3411;0.9653966;33.44722;0.001392382
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_082.jpg;5.998219;0.198738;0;4.917862;121.7676;104.5044;0.8673544;33.85878;0.04651548
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_149.jpg;9.023414;0;0;4.908867;122.0869;104.7263;0.6554202;34.96728;0.2265373
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_216.jpg;11.98168;0;0;4.891665;122.3201;104.897;0.426162;36.21752;0.4749672
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_283.jpg;8.952719;0;0;4.866693;122.548;105.0712;0.1446975;37.56684;0.8034093
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_350.jpg;5.946549;0;0;4.849391;122.8471;105.3071;359.7851;38.99373;1.23252
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_416.jpg;5.927525;0;0;4.832375;123.0734;105.4859;359.7371;39.73922;1.283917
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_482.jpg;8.952736;0;0;4.807137;123.2987;105.668;359.8156;40.5072;1.176849
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_549.jpg;11.9557;0;0;4.787635;123.59;105.9205;0.03360838;41.85896;1.038532
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_616.jpg;14.91335;0;0;4.754538;123.7962;106.1157;0.01607626;43.50933;1.124799
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_682.jpg;15;0;0;4.728495;123.9961;106.3146;359.9537;45.43183;1.220594
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_749.jpg;15;0;0;4.70694;124.254;106.5887;0.02278007;48.05203;1.308064
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_815.jpg;15;0;0;4.678185;124.4383;106.7978;359.9737;50.07546;1.302485
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_882.jpg;15;0;0;4.647019;124.6153;107.0126;359.9769;52.10098;1.276887
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_30_949.jpg;15;0;0;4.623884;124.8382;107.3066;359.9908;54.82796;1.198578
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_016.jpg;13.51233;0;0;4.602051;124.9944;107.5326;359.9914;56.75658;1.135302
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_081.jpg;10.53196;0;0;4.566638;125.1401;107.7642;0.0048338;58.56194;1.229447
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_150.jpg;7.482089;0;0;4.550632;125.3281;108.0742;359.9641;60.4707;1.1427
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_215.jpg;4.550635;0.1954303;0;4.530971;125.4622;108.3106;359.9911;61.41204;1.071706
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_282.jpg;1.538492;0.3962398;0;4.523369;125.5916;108.5491;-0.001234717;62.028;1.071262
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_348.jpg;0;0.598991;0;4.529361;125.7628;108.8688;0.007957597;62.33004;1.020885
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_416.jpg;0;0.4002084;0;4.542552;125.8904;109.1098;0.0105897;62.38725;0.9742622
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_481.jpg;2.987535;0.2010395;0;4.547206;126.0165;109.3516;0.007956877;62.53848;0.9412803
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_549.jpg;5.97507;0.001870513;0;4.539781;126.1798;109.6752;359.9875;63.22494;0.959401
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_615.jpg;9.016657;0;0;4.523861;126.2968;109.919;359.9669;64.16842;1.04723
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_682.jpg;12.00513;0;0;4.500239;126.4088;110.1644;359.9799;65.4702;1.164021
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_749.jpg;14.969;0;0;4.477958;126.55;110.4932;0.007315613;67.74429;1.220093
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_815.jpg;15;0;0;4.464705;126.6478;110.7404;359.9704;69.66184;1.137251
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_881.jpg;15;0;0;4.426169;126.7329;110.9915;359.9912;71.69753;1.209347
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_31_949.jpg;15;0;0;4.401339;126.8342;111.3277;-0.0008139798;74.50882;1.28103
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_016.jpg;15;0;0;4.387719;126.9006;111.5806;359.9897;76.62656;1.260404
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_081.jpg;15;0;0;4.356119;126.9582;111.8348;0.00930684;78.74248;1.176636
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_149.jpg;15;0;0;4.325574;127.016;112.1743;359.9942;81.55463;1.200168
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_215.jpg;12.01275;0;0;4.303867;127.0489;112.4292;359.991;83.53058;1.241147
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_281.jpg;8.906618;0;0;4.284152;127.0771;112.6843;0.01107104;85.21368;1.133345
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_349.jpg;11.82017;0;0;4.261119;127.0981;113.0231;359.9925;87.26291;1.161735
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_418.jpg;8.822586;0;0;4.241845;127.1062;113.2766;359.9884;88.75111;1.192604
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_464.jpg;7.219557;0.1068686;0;4.2316;127.11;113.4452;359.9844;89.57758;1.135078
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_531.jpg;10.85262;0;0;4.209801;127.105;113.7811;359.9899;91.38916;1.162091
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_598.jpg;13.82833;0;0;4.192425;127.093;114.0315;0.0007385342;93.05258;1.196584
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_664.jpg;15;0;0;4.160612;127.0731;114.2795;359.9876;95.02597;1.237086
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_731.jpg;15;0;0;4.148332;127.0354;114.6077;-0.001181583;97.82813;1.181059
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_798.jpg;15;0;0;4.116739;126.9954;114.8501;359.9869;99.96979;1.191449
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_865.jpg;15;0;0;4.088482;126.9469;115.0902;0.001260077;102.1359;1.206292
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_931.jpg;15;0;0;4.069696;126.8701;115.405;359.9824;105.0376;1.181185
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_32_999.jpg;15;0;0;4.044675;126.8004;115.6368;0.01887396;107.192;1.212258
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_065.jpg;12.01789;0;0;4.022969;126.7257;115.8648;359.9772;109.2814;1.161549
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_132.jpg;9.04321;0.198312;0;4.002777;126.6132;116.164;359.994;111.455;1.145389
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_198.jpg;6.015935;0.4001302;0;3.997449;126.5228;116.386;0.007348177;112.6774;1.134609
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_264.jpg;2.991257;0.6017755;0;4.005956;126.4292;116.607;0.005605424;113.5328;1.085118
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_333.jpg;0.03156692;0.7990882;0;4.024868;126.3002;116.9024;0.01581601;114.0515;0.9991234
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_397.jpg;0;0.9990834;0;4.051337;126.2011;117.1261;0.07093166;114.1511;0.9331222
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_464.jpg;0;1;0;4.098585;126.1002;117.3524;0.17587;114.1776;0.8532647
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_532.jpg;0;1;0;4.1345;125.9638;117.6581;0.3795513;114.1763;0.7201128
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_598.jpg;3.011254;1;0;4.170367;125.8589;117.8896;0.5638916;114.3532;0.626752
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_664.jpg;5.952915;1;0;4.217627;125.751;118.1217;0.7358095;114.861;0.5455015
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_732.jpg;5.937908;1;0;4.252803;125.6014;118.4305;0.8804655;116.0553;0.4471986
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_799.jpg;2.90434;1;0;4.289889;125.4861;118.6626;0.9386662;116.8032;0.3612381
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_864.jpg;0;1;0;4.339527;125.3681;118.8961;1.008504;117.2018;0.2985817
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_932.jpg;0;1;0;4.375099;125.2084;119.2104;1.125864;117.3394;0.2201735
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_33_998.jpg;0;1;0;4.410829;125.0871;119.4484;1.221086;117.3416;0.1518717
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_064.jpg;0;1;0;4.45831;124.9647;119.6884;1.323539;117.3177;0.07553914
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_130.jpg;0;1;0;4.493714;124.7995;120.0113;1.470111;117.2841;-0.003625996
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_198.jpg;0;1;0;4.528396;124.6742;120.2545;1.524263;117.2778;-0.004165408
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_264.jpg;0;1;0;4.580106;124.5487;120.4988;1.504764;117.2631;-0.002325975
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_332.jpg;0;1;0;4.61688;124.3808;120.8274;1.443565;117.2285;-0.001408693
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_398.jpg;0;1;0;4.651962;124.2538;121.0765;1.418477;117.1994;-0.001336886
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_464.jpg;0;0.9001322;0;4.698497;124.126;121.3277;1.408905;117.1692;-0.001306348
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_34_530.jpg;0;0.700802;0;4.726249;123.9547;121.665;1.394221;117.1283;-0.001269964
